Observation,Group,y,pred_mean,pred_ridge
1,SIMG_01,-1.11354015564582,0.0224648709399931,0.266287533089836
2,SIMG_02,-1.80952618993995,0.045664405416464,-1.88409528842608
3,SIMG_03,0.887143500813924,-0.0231501858825909,-0.884815293529051
4,SIMG_03,-0.655382137664817,-0.0231501858825909,0.073522806190258
5,SIMG_04,-2.62693494057539,0.0729113637709788,-2.67071463482961
6,SIMG_05,0.550595606588494,-0.033006321134484,1.38784767352054
7,SIMG_06,2.42469191524543,-0.0954761980897155,1.9892761634223
8,SIMG_07,0.572506458477236,-0.0393600648450054,1.187701407033
9,SIMG_07,0.129341394581892,-0.0393600648450054,1.35522466221556
10,SIMG_08,-0.551502932737563,0.0728168120046536,-0.469964519571779
11,SIMG_08,-1.99977864284342,0.0728168120046536,-1.83017923500092
12,SIMG_09,-1.69055711012691,0.0416987694226961,-1.91725761864237
13,SIMG_10,-0.943315738859151,0.0655468910564245,0.189490112933618
14,SIMG_10,-2.76678088396443,0.0655468910564245,-1.91430001483118
15,SIMG_10,0.193324615498246,0.0655468910564245,0.282570666775674
16,SIMG_10,1.30741192135584,0.0655468910564245,0.144780126937689
17,SIMG_11,1.08722671759252,-0.145492728767647,1.02631455963551
18,SIMG_11,-0.0805042892205287,-0.145492728767647,0.572461222826988
19,SIMG_11,3.06286624808287,-0.145492728767647,2.56649993604912
20,SIMG_11,-1.31106729333837,-0.145492728767647,-1.43445650531319
21,SIMG_11,0.584695537396302,-0.145492728767647,0.0457765028554173
22,SIMG_12,0.319971306713717,-0.0253188444719915,1.00194017913333
23,SIMG_13,2.31651482112961,-0.0918702949525212,0.377475919225754
24,SIMG_14,0.961922645328915,-0.0467172224258314,1.57900010464031
25,SIMG_15,-1.31644115760359,0.0480155095175273,-0.117635679377077
26,SIMG_15,-0.515602645850733,0.0480155095175273,-0.55005549788581
27,SIMG_16,2.1755065754245,-0.0871700200956844,1.19303343758504
28,SIMG_17,-1.74861191959184,0.0436339297381936,-0.813423854971031
29,SIMG_18,1.17641116733909,-0.0990782074297468,0.706315050129761
30,SIMG_18,1.25726282067753,-0.0990782074297468,0.353347516042939
31,SIMG_19,-0.317441241729648,-0.00407175952387941,-1.38879525056297
