ReferenceKey,ConnGroup,ObservedPercent,MedianBaseline,BalancedMedianBaseline,All16_ridge,Core4_ridge,GO6_ridge,Mechanism10_ridge,Core4_huber,GO6_huber,GO6_knn,RNA128_knn,SelectedWithFallback
GSE103520_MCF10A_control,9,11.3246538541021,21.0736958321833,20.8251793868232,13.4196578407219,24.7455249038095,19.7451587314055,12.8007379588124,16.4737599246365,20.4450934715212,21.0736958321833,15.9598723210214,24.7455249038095
GSE114691_control_placenta,2,2.14805937125472,22.7112954496657,21.0736958321833,19.3509201036027,20.4103061793828,20.311473716629,18.9858109466147,22.2791133365785,22.2417127551206,21.2244897959184,15.9598723210214,18.9858109466147
GSE119834_NSC,12,21.0736958321833,21.0248345913708,20.8251793868232,15.7337332931242,18.6570465378213,18.4155229665748,16.5940965197306,18.4732540943875,16.8770083505818,12.9233804669517,12.9233804669517,16.5940965197306
GSE132714_BPH,6,24.8622842453177,20.9494376095033,20.8251793868232,16.83863008995,9.88860109930989,10.8713081104398,17.7621401950655,8.83848661959611,10.1406584942686,13.4974638129407,13.4974638129407,8.83848661959611
GSE163787_TALL104,9,9.02517407605785,21.0736958321833,20.8251793868232,16.9602534881234,25.8360231577666,21.0954920292031,15.891596384409,24.0001161423886,20.6114793242286,21.2244897959184,20.8251793868232,25.8360231577666
GSE171750_A549_untreated,9,27.7262180974478,21.0736958321833,20.8251793868232,21.0382608878261,28.7996843962168,28.8551543780885,20.7402722235279,24.762707298245,20.6575442690749,20.8251793868232,21.2244897959184,28.7996843962168
GSE181540_HS_input,3,15.9598723210214,22.6358984677981,20.8251793868232,17.736492683197,19.1071921245751,19.1124291788103,20.6139225468429,18.6960646043568,18.5590730781438,14.9924287272798,12.14859437751,20.6139225468429
GSE181540_adjacent_NS_input,3,21.2244897959184,22.6358984677981,20.8251793868232,20.7856646062826,19.3392412387608,19.3091172333057,31.8316396159123,22.9317001661489,22.6006291040072,28.1703775411423,24.8445690601,31.8316396159123
GSE203529_HEK293T_WT,9,5.68234746157429,21.0736958321833,20.8251793868232,21.2684956169824,37.6159983270206,34.6474574032602,21.2066595161668,25.2003043297654,20.64987884699,20.8251793868232,21.2244897959184,37.6159983270206
GSE266884_MES28_vector_control,12,30.6185813231431,21.0248345913708,20.8251793868232,21.1517580770877,18.9864104279148,19.0571266743382,19.8000135533097,27.4076055970727,28.333074851044,26.5073947667804,25.4849908107004,19.8000135533097
GSE275256_HMC3_vehicle,13,20.8251793868232,21.2244897959184,21.0736958321833,18.1609000016129,19.0634428396544,18.274907644244,18.6903916660882,20.8116035368266,20.2988784898641,13.4974638129407,14.9924287272798,18.6903916660882
GSE283812_T47D_vehicle,9,26.5073947667804,21.0736958321833,20.8251793868232,22.8796176216781,38.4909007077843,33.7245279843866,22.4501711929091,28.798864944899,20.7028183600339,21.2244897959184,20.8251793868232,38.4909007077843
