Model,ReferenceKey,SampleID,ConnGroup,SharedGroupLabel,RawPrediction
SampleUnweighted,tendon_nondiabetic,GSM7574837,1,12.14859437751,12.316629542256
SampleUnweighted,tendon_nondiabetic,GSM7574838,1,12.14859437751,9.10760860153776
SampleUnweighted,tendon_nondiabetic,GSM7574839,1,12.14859437751,8.59396359143532
SampleMaterialBalanced,tendon_nondiabetic,GSM7574837,1,12.14859437751,18.0762194269347
SampleMaterialBalanced,tendon_nondiabetic,GSM7574838,1,12.14859437751,17.9403308878659
SampleMaterialBalanced,tendon_nondiabetic,GSM7574839,1,12.14859437751,18.0344823726401
SampleBalanced,tendon_nondiabetic,GSM7574837,1,12.14859437751,18.3762155685432
SampleBalanced,tendon_nondiabetic,GSM7574838,1,12.14859437751,18.2765907297189
SampleBalanced,tendon_nondiabetic,GSM7574839,1,12.14859437751,18.308945912124
SampleBalanced128,tendon_nondiabetic,GSM7574837,1,12.14859437751,18.8023811436149
SampleBalanced128,tendon_nondiabetic,GSM7574838,1,12.14859437751,18.5024681895605
SampleBalanced128,tendon_nondiabetic,GSM7574839,1,12.14859437751,18.7634029884425
SampleUnweighted,GSE114691_control_placenta,PE12.03,2,2.14805937125472,19.9021813223186
SampleUnweighted,GSE114691_control_placenta,PE12.08,2,2.14805937125472,19.6894057630809
SampleUnweighted,GSE114691_control_placenta,PE13.16,2,2.14805937125472,19.8237589183437
SampleUnweighted,GSE114691_control_placenta,PE13.20,2,2.14805937125472,19.180704577196
SampleUnweighted,GSE114691_control_placenta,PE13.27,2,2.14805937125472,19.9801690281274
SampleUnweighted,GSE114691_control_placenta,PE13.31,2,2.14805937125472,19.8623036685739
SampleUnweighted,GSE114691_control_placenta,PE14.19,2,2.14805937125472,19.7214899630055
SampleUnweighted,GSE114691_control_placenta,PE14.22,2,2.14805937125472,19.683687335421
SampleUnweighted,GSE114691_control_placenta,PE14.33,2,2.14805937125472,19.8199902564907
SampleUnweighted,GSE114691_control_placenta,PE15.26,2,2.14805937125472,19.8778452049373
SampleUnweighted,GSE114691_control_placenta,X267.05,2,2.14805937125472,19.7375538192166
SampleUnweighted,GSE114691_control_placenta,X279.06,2,2.14805937125472,19.8601944177771
SampleUnweighted,GSE114691_control_placenta,X293.06,2,2.14805937125472,19.5779489673958
SampleUnweighted,GSE114691_control_placenta,X328.08,2,2.14805937125472,19.7987481535901
SampleUnweighted,GSE114691_control_placenta,X338.08,2,2.14805937125472,19.6832499644151
SampleUnweighted,GSE114691_control_placenta,X383.10,2,2.14805937125472,19.6509094768586
SampleUnweighted,GSE114691_control_placenta,X399.10,2,2.14805937125472,19.782700506167
SampleUnweighted,GSE114691_control_placenta,X400.10,2,2.14805937125472,19.8116360042418
SampleUnweighted,GSE114691_control_placenta,X401.10,2,2.14805937125472,19.8931968720678
SampleUnweighted,GSE114691_control_placenta,X403.10,2,2.14805937125472,20.1229569453433
SampleUnweighted,GSE114691_control_placenta,X550,2,2.14805937125472,20.2281258530049
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-11DXW-0011-R1a-SM-DNZZD,2,12.9233804669517,22.2963945064459
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-11EI6-0011-R1a-SM-DO93L,2,12.9233804669517,22.0675174605426
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-11GS4-0011-R1a-SM-DO129,2,12.9233804669517,21.9244572189132
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-11GSO-0011-R1b-SM-57WD3,2,12.9233804669517,22.119815066681
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-11GSP-0011-R1a-SM-9QEJ3,2,12.9233804669517,21.6592113953526
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-11ONC-0011-R1a-SM-57WD4,2,12.9233804669517,21.3110012984787
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-11TUW-0011-R1a-SM-DO92S,2,12.9233804669517,21.4545455560442
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-11UD1-0011-R1b-SM-5BC7D,2,12.9233804669517,21.5600515640461
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-11WQC-0011-R1b-SM-DO932,2,12.9233804669517,21.0060418938923
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-11ZTS-0011-R1a-SM-5BC71,2,12.9233804669517,21.996434318039
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-11ZVC-0011-R1b-SM-5BC6M,2,12.9233804669517,21.2180388465447
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1212Z-0011-R1b-SM-5BC72,2,12.9233804669517,21.2896915570055
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-12WSD-0011-R1b-SM-5LZVY,2,12.9233804669517,22.3575344025672
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-12WSE-0011-R1b-SM-5GU4V,2,12.9233804669517,22.5054470545996
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-12WSF-0011-R1a-SM-5DUVI,2,12.9233804669517,21.8531304943629
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-12WSH-0011-R1a-SM-5GU5V,2,12.9233804669517,22.3510636723896
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-12WSM-0011-R1a-SM-5LZW6,2,12.9233804669517,22.0116867611658
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-12ZZX-0011-R1a-SM-5EQ6B,2,12.9233804669517,23.5743539080899
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13112-0011-R1b-SM-5HL7K,2,12.9233804669517,21.5221142989256
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1313W-0011-R1b-SM-5EQ4A,2,12.9233804669517,22.4831181423549
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-131XH-0011-R1a-SM-5DUWA,2,12.9233804669517,23.7129851176581
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-131YS-0011-R1a-SM-5DUXC,2,12.9233804669517,21.9690480666408
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-132Q8-0011-R1a-SM-5EGLK,2,12.9233804669517,21.6861242544797
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-1399T-0011-R1b-SM-5DUWN,2,12.9233804669517,21.5175454920484
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-139T8-0011-R1a-SM-5HL75,2,12.9233804669517,20.0710822753164
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-139TT-0011-R1a-SM-5LZVD,2,12.9233804669517,22.8264652803275
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13CF2-0011-R1a-SM-5LZY1,2,12.9233804669517,20.6639492228894
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13FHO-0011-R1b-SM-5KLZG,2,12.9233804669517,21.9060608636641
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13FHP-0011-R1b-SM-5K7XL,2,12.9233804669517,20.9415898581724
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13FLW-0011-R1b-SM-5LZX2,2,12.9233804669517,22.7609172865475
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13FTY-0011-R1a-SM-5LZXE,2,12.9233804669517,20.4784500523521
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13FXS-0011-R1a-SM-5K7U6,2,12.9233804669517,22.6432514525023
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13G51-0011-R1a-SM-5LZYR,2,12.9233804669517,22.6245388477998
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13JUV-0011-R1a-SM-5LZY4,2,12.9233804669517,22.7117724553917
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13JVG-0011-R1a-SM-5KM32,2,12.9233804669517,21.9040452052174
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13N1W-0011-R1b-SM-5MR4T,2,12.9233804669517,22.6402239351168
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13N2G-0011-R1b-SM-5MR3G,2,12.9233804669517,22.3651436640041
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13NYB-0011-R1b-SM-5KM4F,2,12.9233804669517,22.1342374637343
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13NYS-0011-R1b-SM-5MR55,2,12.9233804669517,22.3251094204155
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13NZ8-0011-R1b-SM-5KM3V,2,12.9233804669517,19.8921014111864
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13NZA-0011-R1b-SM-5LUAF,2,12.9233804669517,20.768628919163
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13O3O-0011-R1b-SM-5KM2K,2,12.9233804669517,22.7707224979698
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13O3Q-0011-R1b-SM-5KM3L,2,12.9233804669517,22.4867839752737
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13OVJ-0011-R1b-SM-5L3I6,2,12.9233804669517,22.2836599339842
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13OVL-0011-R1a-SM-5L3H5,2,12.9233804669517,22.7446211420174
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13OW5-0011-R1b-SM-5L3GE,2,12.9233804669517,22.6330024763138
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13OW6-0011-R1a-SM-5L3HQ,2,12.9233804669517,22.7688989907438
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13OW7-0011-R1b-SM-5L3HF,2,12.9233804669517,21.9777363639234
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13OW8-0011-R1a-SM-5L3HI,2,12.9233804669517,22.4052138379293
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13PDP-0011-R1a-SM-5PNX5,2,12.9233804669517,21.2504650330296
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13QIC-0011-R1a-SM-5O9CJ,2,12.9233804669517,22.3329046975194
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13QJC-0011-R1b-SM-5S2UU,2,12.9233804669517,21.4928780816707
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13RTJ-0011-R1a-SM-5O9D9,2,12.9233804669517,23.7876287978849
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13RTL-0011-R1a-SM-5PNZ8,2,12.9233804669517,20.718332630815
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13S7M-0011-R1b-SM-5PNZE,2,12.9233804669517,21.9366658441476
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13SLW-0011-R1a-SM-5S2W7,2,12.9233804669517,21.3143909860845
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-13X6I-0011-R1b-SM-5PNZC,2,12.9233804669517,22.0015689018181
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-144GL-0011-R1a-SM-5PNZ5,2,12.9233804669517,22.4753347850791
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-144GO-0011-R1a-SM-5PNWO,2,12.9233804669517,19.85254097912
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-145LS-0011-R1b-SM-5PNUP,2,12.9233804669517,21.4515895081472
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-145LU-0011-R1a-SM-5Q5CE,2,12.9233804669517,20.9572954031962
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-145MH-0011-R1b-SM-5PNWY,2,12.9233804669517,22.3285818573836
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-14ABY-0011-R1a-SM-6EU2W,2,12.9233804669517,22.0984784129267
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-14ASI-0011-R1b-SM-5S2TY,2,12.9233804669517,22.2940377951445
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-14BIM-0011-R1a-SM-69LQI,2,12.9233804669517,20.5876754216787
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-14C5O-0011-R1b-SM-6AJBW,2,12.9233804669517,22.6085707647345
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-14E6D-0011-R1b-SM-5YYAW,2,12.9233804669517,21.7957494601847
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-14E7W-0011-R1b-SM-5YYAT,2,12.9233804669517,22.5860787170362
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-14JIY-0011-R1a-SM-68713,2,12.9233804669517,21.9744552303975
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-14LLW-0011-R1a-SM-5ZZVD,2,12.9233804669517,23.306916238515
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-14LZ3-0011-R1a-SM-69LP5,2,12.9233804669517,19.7216820472425
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-14PJM-0011-R1a-SM-CNPO3,2,12.9233804669517,22.1034203206216
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-14PJO-0011-R1b-SM-6AJAK,2,12.9233804669517,21.623189243567
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-14PN4-0011-R1b-SM-69LP8,2,12.9233804669517,22.1284103871034
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-14PQA-0011-R1b-SM-6EU1G,2,12.9233804669517,22.2893598588953
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-15CHQ-0011-R1a-SM-COH27,2,12.9233804669517,22.3905169001219
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-15DCD-0011-R1b-SM-6LPIJ,2,12.9233804669517,21.1765182512105
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-15ER7-0011-R1b-SM-7KUE1,2,12.9233804669517,22.7687188521335
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-15UF6-0011-R1a-SM-9QEGH,2,12.9233804669517,20.7042819944437
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-16GPK-0011-R1b-SM-7EWDH,2,12.9233804669517,21.707584438707
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-16NPV-0011-R1b-SM-7MGVZ,2,12.9233804669517,19.8321948970451
