ReferenceKey,GroupID,OriginalPercent,Model,Predicted
GSE103520_MCF10A_control,KLA31_29,11.3246538541021,MaterialMedian,18.3859664677649
GSE103520_MCF10A_control,KLA31_29,11.3246538541021,SampleUnweighted,12.8518915098169
GSE103520_MCF10A_control,KLA31_29,11.3246538541021,SampleMaterialBalanced,13.1943872806871
GSE103520_MCF10A_control,KLA31_29,11.3246538541021,SampleBalanced,15.0618496885389
GSE103520_MCF10A_control,KLA31_29,11.3246538541021,SampleBalanced128,17.9761993055911
GSE103520_MCF10A_control,KLA31_29,11.3246538541021,BagMean,14.4253655733062
GSE103520_MCF10A_control,KLA31_29,11.3246538541021,BagDistribution,18.638758623356
GSE103520_MCF10A_control,KLA31_29,11.3246538541021,NoRNA,20.8251793868232
GSE114691_control_placenta,KLA31_06,2.14805937125472,MaterialMedian,18.6059717754846
GSE114691_control_placenta,KLA31_06,2.14805937125472,SampleUnweighted,19.7947027151225
GSE114691_control_placenta,KLA31_06,2.14805937125472,SampleMaterialBalanced,19.2368751770133
GSE114691_control_placenta,KLA31_06,2.14805937125472,SampleBalanced,19.5879061795544
GSE114691_control_placenta,KLA31_06,2.14805937125472,SampleBalanced128,18.4619806802344
GSE114691_control_placenta,KLA31_06,2.14805937125472,BagMean,19.587059148227
GSE114691_control_placenta,KLA31_06,2.14805937125472,BagDistribution,19.7297342918274
GSE114691_control_placenta,KLA31_06,2.14805937125472,NoRNA,21.2244897959184
GSE119834_NSC,KLA31_30,21.0736958321833,MaterialMedian,10.9566538983546
GSE119834_NSC,KLA31_30,21.0736958321833,SampleUnweighted,12.3421846090319
GSE119834_NSC,KLA31_30,21.0736958321833,SampleMaterialBalanced,16.5652855155404
GSE119834_NSC,KLA31_30,21.0736958321833,SampleBalanced,16.2017420096477
GSE119834_NSC,KLA31_30,21.0736958321833,SampleBalanced128,17.470989631903
GSE119834_NSC,KLA31_30,21.0736958321833,BagMean,12.8814419059764
GSE119834_NSC,KLA31_30,21.0736958321833,BagDistribution,18.2064508848909
GSE119834_NSC,KLA31_30,21.0736958321833,NoRNA,20.8251793868232
GSE132714_BPH,KLA31_08,24.8622842453177,MaterialMedian,4.40041039821372
GSE132714_BPH,KLA31_08,24.8622842453177,SampleUnweighted,9.98586993133477
GSE132714_BPH,KLA31_08,24.8622842453177,SampleMaterialBalanced,14.3388810185506
GSE132714_BPH,KLA31_08,24.8622842453177,SampleBalanced,13.0376233750499
GSE132714_BPH,KLA31_08,24.8622842453177,SampleBalanced128,15.1027866058844
GSE132714_BPH,KLA31_08,24.8622842453177,BagMean,12.8142254113131
GSE132714_BPH,KLA31_08,24.8622842453177,BagDistribution,14.9718721191456
GSE132714_BPH,KLA31_08,24.8622842453177,NoRNA,20.8251793868232
GSE163787_TALL104,KLA31_17,9.02517407605785,MaterialMedian,18.5774530201561
GSE163787_TALL104,KLA31_17,9.02517407605785,SampleUnweighted,16.6582411746058
GSE163787_TALL104,KLA31_17,9.02517407605785,SampleMaterialBalanced,15.9195746227307
GSE163787_TALL104,KLA31_17,9.02517407605785,SampleBalanced,16.6676880843886
GSE163787_TALL104,KLA31_17,9.02517407605785,SampleBalanced128,18.4371502360279
GSE163787_TALL104,KLA31_17,9.02517407605785,BagMean,16.4887889924791
GSE163787_TALL104,KLA31_17,9.02517407605785,BagDistribution,18.6462177533542
GSE163787_TALL104,KLA31_17,9.02517407605785,NoRNA,20.8251793868232
GSE171750_A549_untreated,KLA31_19,27.7262180974478,MaterialMedian,18.7741179117261
GSE171750_A549_untreated,KLA31_19,27.7262180974478,SampleUnweighted,16.5167806973268
GSE171750_A549_untreated,KLA31_19,27.7262180974478,SampleMaterialBalanced,21.5146476194038
GSE171750_A549_untreated,KLA31_19,27.7262180974478,SampleBalanced,21.7406413794422
GSE171750_A549_untreated,KLA31_19,27.7262180974478,SampleBalanced128,19.25084491949
GSE171750_A549_untreated,KLA31_19,27.7262180974478,BagMean,22.0275623701629
GSE171750_A549_untreated,KLA31_19,27.7262180974478,BagDistribution,18.653180735573
GSE171750_A549_untreated,KLA31_19,27.7262180974478,NoRNA,20.8251793868232
GSE181540_HS_input,KLA31_03,15.9598723210214,MaterialMedian,17.4119971602659
GSE181540_HS_input,KLA31_03,15.9598723210214,SampleUnweighted,12.1375339069021
GSE181540_HS_input,KLA31_03,15.9598723210214,SampleMaterialBalanced,17.7530253124986
GSE181540_HS_input,KLA31_03,15.9598723210214,SampleBalanced,15.4906446446542
GSE181540_HS_input,KLA31_03,15.9598723210214,SampleBalanced128,16.0903624191326
GSE181540_HS_input,KLA31_03,15.9598723210214,BagMean,18.6429515153966
GSE181540_HS_input,KLA31_03,15.9598723210214,BagDistribution,16.9191533782714
GSE181540_HS_input,KLA31_03,15.9598723210214,NoRNA,21.0736958321833
GSE181540_adjacent_NS_input,KLA31_04,21.2244897959184,MaterialMedian,19.9243663717232
GSE181540_adjacent_NS_input,KLA31_04,21.2244897959184,SampleUnweighted,13.8927115295209
GSE181540_adjacent_NS_input,KLA31_04,21.2244897959184,SampleMaterialBalanced,20.3541887114402
GSE181540_adjacent_NS_input,KLA31_04,21.2244897959184,SampleBalanced,22.9804583318589
GSE181540_adjacent_NS_input,KLA31_04,21.2244897959184,SampleBalanced128,17.8441146413539
GSE181540_adjacent_NS_input,KLA31_04,21.2244897959184,BagMean,18.9339770001031
GSE181540_adjacent_NS_input,KLA31_04,21.2244897959184,BagDistribution,21.8172617863501
GSE181540_adjacent_NS_input,KLA31_04,21.2244897959184,NoRNA,21.0736958321833
GSE203529_HEK293T_WT,KLA31_25,5.68234746157429,MaterialMedian,18.7658342320852
GSE203529_HEK293T_WT,KLA31_25,5.68234746157429,SampleUnweighted,18.9845788275338
GSE203529_HEK293T_WT,KLA31_25,5.68234746157429,SampleMaterialBalanced,22.6258319712754
GSE203529_HEK293T_WT,KLA31_25,5.68234746157429,SampleBalanced,22.6629200975966
GSE203529_HEK293T_WT,KLA31_25,5.68234746157429,SampleBalanced128,19.2297495178343
GSE203529_HEK293T_WT,KLA31_25,5.68234746157429,BagMean,23.0037172329091
GSE203529_HEK293T_WT,KLA31_25,5.68234746157429,BagDistribution,18.6528777596245
GSE203529_HEK293T_WT,KLA31_25,5.68234746157429,NoRNA,20.8251793868232
GSE266884_MES28_vector_control,KLA31_23,30.6185813231431,MaterialMedian,12.197632456777
GSE266884_MES28_vector_control,KLA31_23,30.6185813231431,SampleUnweighted,14.6067585191866
GSE266884_MES28_vector_control,KLA31_23,30.6185813231431,SampleMaterialBalanced,20.117472484595
GSE266884_MES28_vector_control,KLA31_23,30.6185813231431,SampleBalanced,22.7242976661712
GSE266884_MES28_vector_control,KLA31_23,30.6185813231431,SampleBalanced128,18.6964084300263
GSE266884_MES28_vector_control,KLA31_23,30.6185813231431,BagMean,10.4349199249965
GSE266884_MES28_vector_control,KLA31_23,30.6185813231431,BagDistribution,18.2196802676352
GSE266884_MES28_vector_control,KLA31_23,30.6185813231431,NoRNA,20.8251793868232
GSE275256_HMC3_vehicle,KLA31_26,20.8251793868232,MaterialMedian,18.2763290257767
GSE275256_HMC3_vehicle,KLA31_26,20.8251793868232,SampleUnweighted,15.8227401534218
GSE275256_HMC3_vehicle,KLA31_26,20.8251793868232,SampleMaterialBalanced,18.6456512083072
GSE275256_HMC3_vehicle,KLA31_26,20.8251793868232,SampleBalanced,17.4489995849122
GSE275256_HMC3_vehicle,KLA31_26,20.8251793868232,SampleBalanced128,18.8161229824853
GSE275256_HMC3_vehicle,KLA31_26,20.8251793868232,BagMean,18.3227747232478
GSE275256_HMC3_vehicle,KLA31_26,20.8251793868232,BagDistribution,17.9486241598034
GSE275256_HMC3_vehicle,KLA31_26,20.8251793868232,NoRNA,21.2244897959184
GSE283812_T47D_vehicle,KLA31_21,26.5073947667804,MaterialMedian,18.8645576578685
GSE283812_T47D_vehicle,KLA31_21,26.5073947667804,SampleUnweighted,23.3694815596328
GSE283812_T47D_vehicle,KLA31_21,26.5073947667804,SampleMaterialBalanced,23.9917739508369
GSE283812_T47D_vehicle,KLA31_21,26.5073947667804,SampleBalanced,23.7413379517763
GSE283812_T47D_vehicle,KLA31_21,26.5073947667804,SampleBalanced128,19.4285037950985
GSE283812_T47D_vehicle,KLA31_21,26.5073947667804,BagMean,24.34622070417
GSE283812_T47D_vehicle,KLA31_21,26.5073947667804,BagDistribution,18.6585967283006
GSE283812_T47D_vehicle,KLA31_21,26.5073947667804,NoRNA,20.8251793868232
GTEx_v8_Hippocampus,KLA31_05,12.9233804669517,MaterialMedian,19.7264528611638
GTEx_v8_Hippocampus,KLA31_05,12.9233804669517,SampleUnweighted,21.9225712926559
GTEx_v8_Hippocampus,KLA31_05,12.9233804669517,SampleMaterialBalanced,20.2959671649892
GTEx_v8_Hippocampus,KLA31_05,12.9233804669517,SampleBalanced,19.7157205787281
GTEx_v8_Hippocampus,KLA31_05,12.9233804669517,SampleBalanced128,18.6947230254704
GTEx_v8_Hippocampus,KLA31_05,12.9233804669517,BagMean,19.7151529238417
GTEx_v8_Hippocampus,KLA31_05,12.9233804669517,BagDistribution,19.7362318750342
GTEx_v8_Hippocampus,KLA31_05,12.9233804669517,NoRNA,21.2244897959184
GTEx_v8_Lung,KLA31_02,3.04256352160544,MaterialMedian,19.4611758549302
GTEx_v8_Lung,KLA31_02,3.04256352160544,SampleUnweighted,20.8988483271681
GTEx_v8_Lung,KLA31_02,3.04256352160544,SampleMaterialBalanced,20.2975667678317
GTEx_v8_Lung,KLA31_02,3.04256352160544,SampleBalanced,19.7122178732
GTEx_v8_Lung,KLA31_02,3.04256352160544,SampleBalanced128,18.862743976541
GTEx_v8_Lung,KLA31_02,3.04256352160544,BagMean,19.7123110810328
GTEx_v8_Lung,KLA31_02,3.04256352160544,BagDistribution,19.7344933716732
GTEx_v8_Lung,KLA31_02,3.04256352160544,NoRNA,21.2244897959184
HCT116_control,KLA31_14,5.23690773067332,MaterialMedian,18.6845466865629
HCT116_control,KLA31_14,5.23690773067332,SampleUnweighted,18.4839215020504
HCT116_control,KLA31_14,5.23690773067332,SampleMaterialBalanced,18.1096699369887
HCT116_control,KLA31_14,5.23690773067332,SampleBalanced,17.8220512247211
HCT116_control,KLA31_14,5.23690773067332,SampleBalanced128,18.7522660701356
HCT116_control,KLA31_14,5.23690773067332,BagMean,17.858805479672
HCT116_control,KLA31_14,5.23690773067332,BagDistribution,18.6487907016268
HCT116_control,KLA31_14,5.23690773067332,NoRNA,20.8251793868232
HCT116_control,KLA31_15,11.7206982543641,MaterialMedian,18.6845466865629
HCT116_control,KLA31_15,11.7206982543641,SampleUnweighted,18.4839215020504
HCT116_control,KLA31_15,11.7206982543641,SampleMaterialBalanced,18.1096699369887
HCT116_control,KLA31_15,11.7206982543641,SampleBalanced,17.8220512247211
HCT116_control,KLA31_15,11.7206982543641,SampleBalanced128,18.7522660701356
HCT116_control,KLA31_15,11.7206982543641,BagMean,17.858805479672
HCT116_control,KLA31_15,11.7206982543641,BagDistribution,18.6487907016268
HCT116_control,KLA31_15,11.7206982543641,NoRNA,20.8251793868232
HCT116_control,KLA31_16,28.019680196802,MaterialMedian,18.6845466865629
HCT116_control,KLA31_16,28.019680196802,SampleUnweighted,18.4839215020504
HCT116_control,KLA31_16,28.019680196802,SampleMaterialBalanced,18.1096699369887
HCT116_control,KLA31_16,28.019680196802,SampleBalanced,17.8220512247211
HCT116_control,KLA31_16,28.019680196802,SampleBalanced128,18.7522660701356
HCT116_control,KLA31_16,28.019680196802,BagMean,17.858805479672
HCT116_control,KLA31_16,28.019680196802,BagDistribution,18.6487907016268
HCT116_control,KLA31_16,28.019680196802,NoRNA,20.8251793868232
HK2_untreated,KLA31_27,30.9373085562589,MaterialMedian,17.2242527063873
HK2_untreated,KLA31_27,30.9373085562589,SampleUnweighted,8.88931714200945
HK2_untreated,KLA31_27,30.9373085562589,SampleMaterialBalanced,17.8020037600825
HK2_untreated,KLA31_27,30.9373085562589,SampleBalanced,14.9950085898062
HK2_untreated,KLA31_27,30.9373085562589,SampleBalanced128,18.1558820269935
HK2_untreated,KLA31_27,30.9373085562589,BagMean,14.7349074141396
HK2_untreated,KLA31_27,30.9373085562589,BagDistribution,16.3023425890315
HK2_untreated,KLA31_27,30.9373085562589,NoRNA,20.8251793868232
HK2_untreated,KLA31_28,20.0326730651419,MaterialMedian,17.2242527063873
HK2_untreated,KLA31_28,20.0326730651419,SampleUnweighted,8.88931714200945
HK2_untreated,KLA31_28,20.0326730651419,SampleMaterialBalanced,17.8020037600825
HK2_untreated,KLA31_28,20.0326730651419,SampleBalanced,14.9950085898062
HK2_untreated,KLA31_28,20.0326730651419,SampleBalanced128,18.1558820269935
HK2_untreated,KLA31_28,20.0326730651419,BagMean,14.7349074141396
HK2_untreated,KLA31_28,20.0326730651419,BagDistribution,16.3023425890315
HK2_untreated,KLA31_28,20.0326730651419,NoRNA,20.8251793868232
HUVEC_untreated,KLA31_31,24.1981011034129,MaterialMedian,17.5507960568454
HUVEC_untreated,KLA31_31,24.1981011034129,SampleUnweighted,14.4021763885001
HUVEC_untreated,KLA31_31,24.1981011034129,SampleMaterialBalanced,17.58523174678
HUVEC_untreated,KLA31_31,24.1981011034129,SampleBalanced,17.4277587292936
HUVEC_untreated,KLA31_31,24.1981011034129,SampleBalanced128,15.6253127073365
HUVEC_untreated,KLA31_31,24.1981011034129,BagMean,17.4006277059037
HUVEC_untreated,KLA31_31,24.1981011034129,BagDistribution,16.1564018764645
HUVEC_untreated,KLA31_31,24.1981011034129,NoRNA,20.8251793868232
HepG2_DMSO24h,KLA31_18,33.5942114589486,MaterialMedian,14.7849593211909
HepG2_DMSO24h,KLA31_18,33.5942114589486,SampleUnweighted,15.8799590478701
HepG2_DMSO24h,KLA31_18,33.5942114589486,SampleMaterialBalanced,16.6665026469868
HepG2_DMSO24h,KLA31_18,33.5942114589486,SampleBalanced,15.0425175976957
HepG2_DMSO24h,KLA31_18,33.5942114589486,SampleBalanced128,16.3117795199726
HepG2_DMSO24h,KLA31_18,33.5942114589486,BagMean,14.7718633731039
HepG2_DMSO24h,KLA31_18,33.5942114589486,BagDistribution,12.9073278473456
HepG2_DMSO24h,KLA31_18,33.5942114589486,NoRNA,20.8251793868232
MCF7_DMSO7d,KLA31_13,28.1703775411423,MaterialMedian,18.8076943304208
MCF7_DMSO7d,KLA31_13,28.1703775411423,SampleUnweighted,20.4635428409362
MCF7_DMSO7d,KLA31_13,28.1703775411423,SampleMaterialBalanced,21.437537788389
MCF7_DMSO7d,KLA31_13,28.1703775411423,SampleBalanced,21.4180647095145
MCF7_DMSO7d,KLA31_13,28.1703775411423,SampleBalanced128,18.8253042534896
MCF7_DMSO7d,KLA31_13,28.1703775411423,BagMean,21.592080486563
MCF7_DMSO7d,KLA31_13,28.1703775411423,BagDistribution,18.6559438936018
MCF7_DMSO7d,KLA31_13,28.1703775411423,NoRNA,20.8251793868232
MDAMB468_DMSO7d,KLA31_20,29.5478723404255,MaterialMedian,18.7866542571056
MDAMB468_DMSO7d,KLA31_20,29.5478723404255,SampleUnweighted,19.4783505189319
MDAMB468_DMSO7d,KLA31_20,29.5478723404255,SampleMaterialBalanced,23.3586244787268
MDAMB468_DMSO7d,KLA31_20,29.5478723404255,SampleBalanced,23.669631320554
MDAMB468_DMSO7d,KLA31_20,29.5478723404255,SampleBalanced128,18.946568668339
MDAMB468_DMSO7d,KLA31_20,29.5478723404255,BagMean,24.105232332339
MDAMB468_DMSO7d,KLA31_20,29.5478723404255,BagDistribution,18.6544807837094
MDAMB468_DMSO7d,KLA31_20,29.5478723404255,NoRNA,20.8251793868232
PC3M_DMSO,KLA31_22,3.92595353460057,MaterialMedian,20.8099088897506
PC3M_DMSO,KLA31_22,3.92595353460057,SampleUnweighted,15.7494141716676
PC3M_DMSO,KLA31_22,3.92595353460057,SampleMaterialBalanced,20.2250781495692
PC3M_DMSO,KLA31_22,3.92595353460057,SampleBalanced,20.7301327593575
PC3M_DMSO,KLA31_22,3.92595353460057,SampleBalanced128,23.2485903836421
PC3M_DMSO,KLA31_22,3.92595353460057,BagMean,20.7997782928753
PC3M_DMSO,KLA31_22,3.92595353460057,BagDistribution,21.0976761000163
PC3M_DMSO,KLA31_22,3.92595353460057,NoRNA,21.2244897959184
RKO_DMSO,KLA31_24,28.65836791148,MaterialMedian,18.6957875879211
RKO_DMSO,KLA31_24,28.65836791148,SampleUnweighted,18.2383706987662
RKO_DMSO,KLA31_24,28.65836791148,SampleMaterialBalanced,19.2198535337131
RKO_DMSO,KLA31_24,28.65836791148,SampleBalanced,19.3493910577538
RKO_DMSO,KLA31_24,28.65836791148,SampleBalanced128,18.613662297577
RKO_DMSO,KLA31_24,28.65836791148,BagMean,19.4949204605086
RKO_DMSO,KLA31_24,28.65836791148,BagDistribution,18.6497671989467
RKO_DMSO,KLA31_24,28.65836791148,NoRNA,20.8251793868232
TCGA_ESCA_ESCC,KLA31_10,13.4974638129407,MaterialMedian,18.572364001953
TCGA_ESCA_ESCC,KLA31_10,13.4974638129407,SampleUnweighted,15.0225898709002
TCGA_ESCA_ESCC,KLA31_10,13.4974638129407,SampleMaterialBalanced,18.7242748000023
TCGA_ESCA_ESCC,KLA31_10,13.4974638129407,SampleBalanced,18.5844675486785
