dropped_test_group,Model,n_remaining_folds,n_remaining_rows,eqw_AP,eqw_LogLoss,eqw_Brier,eqw_ROC,wgt_AP,wgt_LogLoss
1,M0,18,6632,0.371123134048399,0.670207563535859,0.238504256929902,0.5,0.405006031363088,0.684062422179566
1,MP,18,6632,0.699510429867667,0.575008862393374,0.194382420011757,0.82141950529229,0.720095045394311,0.576560997338381
1,MP_cal,18,6632,0.699510429867667,0.573676540475448,0.194899588357751,0.82141950529229,0.720095045394311,0.579456004942574
1,ME,18,6632,0.498418541546786,0.66555328613572,0.235426545830807,0.634899294348556,0.507596900277048,0.686148950184254
1,ME2,18,6632,0.494509880349872,0.679747343663116,0.242290871375021,0.632212561028447,0.504962282846015,0.697262992891739
1,ME_P,18,6632,0.708115626654997,0.576738512322912,0.195529294211295,0.8260353615816,0.728303647347777,0.586037724739695
1,ME2P,18,6632,0.707921081933744,0.599109833118328,0.204341147590339,0.826905870821378,0.728346035161983,0.60450111623356
1,XEN,18,6632,0.492341920481727,0.701656443102468,0.251760580900164,0.611283375522419,0.500228025007297,0.717489995389108
2,M0,18,6464,0.377869165794431,0.671980007622124,0.239387945459577,0.5,0.415686881188119,0.687765377654255
2,MP,18,6464,0.707357505619699,0.574776472670258,0.194319075673471,0.819196959617363,0.725170716459479,0.577678850920148
2,MP_cal,18,6464,0.707357505619699,0.573755854139672,0.194965512734539,0.819196959617363,0.725170716459479,0.581242222924366
2,ME,18,6464,0.499907643643788,0.668524680205908,0.236878559365332,0.628474115304329,0.51209112519078,0.691318078643773
2,ME2,18,6464,0.495998982446873,0.683366279254829,0.244041201068435,0.62578738198422,0.509388033791861,0.703745118183169
2,ME_P,18,6464,0.71335741313979,0.577694279023914,0.195990784553077,0.822912789411409,0.73165678547354,0.588788718885551
2,ME2P,18,6464,0.712717543327953,0.600439317894491,0.204967239312647,0.823448935221585,0.731445188643941,0.608472410799037
2,XEN,18,6464,0.493831022578728,0.705515181597387,0.253616211080613,0.604858196478193,0.504530732123176,0.724895300813116
3,M0,18,6598,0.367195649812696,0.66871239540412,0.237765568449893,0.5,0.404516520157623,0.683927074539
3,MP,18,6598,0.706471184405826,0.570437726911134,0.192662020206805,0.82579540947349,0.722660791106184,0.574997865916692
3,MP_cal,18,6598,0.706471184405826,0.5695649719848,0.193177239193751,0.82579540947349,0.722660791106184,0.578160250383806
3,ME,18,6598,0.484624559483564,0.663634807692552,0.234501455576068,0.6312544305012,0.502763592188069,0.685950347777572
3,ME2,18,6598,0.482655460525392,0.676301263601418,0.24064385635413,0.629765875949363,0.500887930890828,0.696616166863554
3,ME_P,18,6598,0.714736374282917,0.572147862215678,0.193623931569908,0.829414427421725,0.73079519719821,0.584606944779833
3,ME2P,18,6598,0.715149706047314,0.592942379535146,0.201796497624165,0.830131331757119,0.731098189847906,0.602626467437018
3,XEN,18,6598,0.479620137924805,0.698171050385286,0.250115233348213,0.608423984423153,0.495783804299855,0.716973478975558
4,M0,18,6598,0.372522894865968,0.670657754825932,0.238727646771777,0.5,0.406638375265232,0.684701916091064
4,MP,18,6598,0.713573911954581,0.571479607346508,0.192953404668039,0.827022249910186,0.725489825358704,0.575412849515383
4,MP_cal,18,6598,0.713573911954581,0.570501851631924,0.193488571749734,0.827022249910186,0.725489825358704,0.578533411904364
4,ME,18,6598,0.504468725541008,0.667351303754981,0.236277621981272,0.639854400970329,0.510667573454962,0.687430637509622
4,ME2,18,6598,0.500560064344094,0.680627267252811,0.242709572482993,0.63716766765022,0.508019379638258,0.698339225001756
4,ME_P,18,6598,0.721119975443999,0.574668873238444,0.194607916346711,0.831172592476407,0.73333780160126,0.585611069812848
4,ME2P,18,6598,0.72015627874947,0.596293739035983,0.203111551653256,0.831719155180117,0.73309232035128,0.603961322357933
4,XEN,18,6598,0.498392104475949,0.702475370355353,0.252157674602354,0.616238482144193,0.503260725805827,0.718687900448934
5,M0,18,6516,0.380086514722306,0.672849983344046,0.239817667488102,0.5,0.414364640883978,0.687316497902739
5,MP,18,6516,0.725517834149121,0.570110526116894,0.192365717988836,0.825829928973547,0.735761173695565,0.574365661372883
5,MP_cal,18,6516,0.725517834149121,0.56980137217674,0.193177140131283,0.825829928973547,0.735761173695565,0.578196430647506
5,ME,18,6516,0.511352429658965,0.670230974159672,0.237703511032623,0.62921046157639,0.518026212333272,0.691048862913804
5,ME2,18,6516,0.50744376846205,0.682486556080905,0.243651310727412,0.626523728256281,0.515344692566143,0.701495512910503
5,ME_P,18,6516,0.732880011094701,0.574154494072842,0.194381829931517,0.829479525442431,0.743398409563088,0.585784112531866
5,ME2P,18,6516,0.733618880355649,0.594749919878743,0.202457526034179,0.829925651966159,0.744092557408041,0.603765257153717
5,XEN,18,6516,0.505275808593905,0.704396011303923,0.253138940865102,0.605594542750253,0.5105261538942,0.722227014912091
6,M0,18,6468,0.381029391237265,0.672854101420645,0.239822650170988,0.5,0.417903525046382,0.68835951200871
6,MP,18,6468,0.73927041054161,0.568401810258806,0.192028073655037,0.829664573854086,0.749616990215988,0.572753527486246
6,MP_cal,18,6468,0.73927041054161,0.569013889268212,0.192916053041189,0.829664573854086,0.749616990215988,0.577556952863967
6,ME,18,6468,0.515634027192179,0.671959186009537,0.238520410476718,0.63696349933404,0.524071720560928,0.693851941004493
6,ME2,18,6468,0.511725365995264,0.67156856935881,0.238315976645502,0.634276766013931,0.521370300832633,0.694552033411092
6,ME_P,18,6468,0.747444395689259,0.573432153404858,0.194099707951388,0.834264226698534,0.757795662804965,0.585454959091268
6,ME2P,18,6468,0.746900086682394,0.579908265477065,0.196645069540799,0.835035444541358,0.75766036094436,0.592615648358819
6,XEN,18,6468,0.512053528583986,0.6780308493042,0.240286654701798,0.633068777719876,0.518433247397156,0.70363273489249
