ConnGroup,BalancedMedian,RNA16,DepthOnly,WholeProteome,RNAplusProteome,JointMinusProteome
1,8.6765850093132,6.35042193920941,7.6851323651138,6.08323317160835,6.86538461637065,0.782151444762306
2,18.2298679403931,16.9175851343482,17.1809117082296,13.1507846826391,15.9751283476485,2.82434366500939
3,2.6323087374485,0.408446216878852,7.16116735959925,7.43878158964735,3.18054541488364,-4.25823617476371
4,7.9017989198715,5.83672382442943,6.2170408325514,7.54875776585011,5.86598533830076,-1.68277242754935
5,18.690347926149,17.5881948222592,16.7622871221411,16.1422145601931,16.8196293628449,0.67741480265185
6,4.82075358756695,7.18749900540971,6.89307328650384,8.64154625356812,9.55296092735992,0.911414673791798
7,11.2576922840607,10.6767875684242,12.8297905386125,14.8916115521405,48.7499044498436,33.8582928977031
8,7.3277155738825,4.5557523656268,5.21283909520735,3.96098121395323,4.2973617157045,0.336380501751272
9,9.60067785565131,8.41502314247404,9.57844000965439,8.46208209237908,8.22915481051745,-0.232927281861624
10,13.5615383938067,18.0435118715525,15.3381908527867,12.9396285328727,17.7469965184417,4.80736798556906
11,16.8992258522226,16.2664974120755,15.1696597772411,7.49136752587161,15.1794420495582,7.68807452368654
12,5.8134655125213,7.35895537607937,7.86842180562521,5.50343454745731,8.2513172423824,2.74788269492508
13,0.792506321681302,2.42287843108083,1.96473160804928,1.33998662811401,2.20790369410147,0.867917065987466
14,5.4523177455585,8.85896756371704,6.67162037636827,5.89099495442813,7.65104551207063,1.7600505576425
15,4.165428038271,6.79301501683366,5.84846003654369,0.296289569648906,6.82947167046953,6.53318210082062
