OuterConnGroup,Model,Lambda,InnerSourceMAE
1,DepthOnly,0.1,9.67373924769148
1,DepthOnly,0.3,9.67019710558929
1,DepthOnly,1,9.65817183016864
1,DepthOnly,3,9.6267280564156
1,DepthOnly,10,9.54239765478465
1,DepthOnly,30,9.41353473163525
1,DepthOnly,100,9.28063673123544
1,RNA16,0.1,12.1381780207112
1,RNA16,0.3,11.4675537795981
1,RNA16,1,11.0255035165818
1,RNA16,3,10.1122950764328
1,RNA16,10,8.89427971027594
1,RNA16,30,8.8712036157123
1,RNA16,100,9.15175561420271
1,RNAplusProteome,0.1,12.1593723633876
1,RNAplusProteome,0.3,11.7976182853085
1,RNAplusProteome,1,10.7904275441839
1,RNAplusProteome,3,9.64379351900054
1,RNAplusProteome,10,8.71221589628702
1,RNAplusProteome,30,9.03058122653927
1,RNAplusProteome,100,9.20946108169265
1,WholeProteome,0.1,8.61569113264472
1,WholeProteome,0.3,8.66373744456475
1,WholeProteome,1,8.8281625955575
1,WholeProteome,3,9.1448648296743
1,WholeProteome,10,9.32542201618105
1,WholeProteome,30,9.30004725420738
1,WholeProteome,100,9.27450932328674
2,DepthOnly,0.1,9.02303509825619
2,DepthOnly,0.3,9.01802171706923
2,DepthOnly,1,9.00104419375137
2,DepthOnly,3,8.95694526435101
2,DepthOnly,10,8.84050884703322
2,DepthOnly,30,8.66668033085132
2,DepthOnly,100,8.49129035825255
2,RNA16,0.1,16.8633764572126
2,RNA16,0.3,15.409382597993
2,RNA16,1,13.9287281461069
2,RNA16,3,11.0244068594212
2,RNA16,10,8.75406681974981
2,RNA16,30,7.94591220608847
2,RNA16,100,8.25790265147252
2,RNAplusProteome,0.1,12.4548137503756
2,RNAplusProteome,0.3,12.3885188067808
2,RNAplusProteome,1,11.0816889261435
2,RNAplusProteome,3,9.47711673332592
2,RNAplusProteome,10,8.03982843484687
2,RNAplusProteome,30,8.22438064880765
2,RNAplusProteome,100,8.35324145617849
2,WholeProteome,0.1,7.98480908180615
2,WholeProteome,0.3,8.03131008127588
2,WholeProteome,1,8.29363787146484
2,WholeProteome,3,8.49000938918184
2,WholeProteome,10,8.58850436840882
2,WholeProteome,30,8.51471910460487
2,WholeProteome,100,8.44894700417302
3,DepthOnly,0.1,9.69855892926059
3,DepthOnly,0.3,9.69042787964416
3,DepthOnly,1,9.66338896697885
3,DepthOnly,3,9.60658751692516
3,DepthOnly,10,9.5304614675779
3,DepthOnly,30,9.58172137924042
3,DepthOnly,100,9.63785768219179
3,RNA16,0.1,12.2382161827898
3,RNA16,0.3,11.8969966727117
3,RNA16,1,11.2061047915237
3,RNA16,3,10.2009076603086
3,RNA16,10,9.1119490419653
3,RNA16,30,9.29502626048089
3,RNA16,100,9.54894717844556
3,RNAplusProteome,0.1,10.5119515463273
3,RNAplusProteome,0.3,10.6065912156681
3,RNAplusProteome,1,10.0543908106528
3,RNAplusProteome,3,9.25454391833252
3,RNAplusProteome,10,9.08224431292446
3,RNAplusProteome,30,9.43918686873055
3,RNAplusProteome,100,9.59965100390179
3,WholeProteome,0.1,8.06671315376292
3,WholeProteome,0.3,8.32288481509515
3,WholeProteome,1,8.69340834418825
3,WholeProteome,3,9.11697065781312
3,WholeProteome,10,9.44089178428038
3,WholeProteome,30,9.58966625640569
3,WholeProteome,100,9.65116664838693
4,DepthOnly,0.1,9.95530818258777
4,DepthOnly,0.3,9.95017076089108
4,DepthOnly,1,9.93274000516303
4,DepthOnly,3,9.88722942699043
4,DepthOnly,10,9.76552100185049
4,DepthOnly,30,9.57998560063332
4,DepthOnly,100,9.38854242074701
4,RNA16,0.1,13.3815540239701
4,RNA16,0.3,12.19360487261
4,RNA16,1,10.987168824265
4,RNA16,3,9.77665132135096
4,RNA16,10,8.64952267543193
4,RNA16,30,8.98576167547859
4,RNA16,100,9.23931812950751
4,RNAplusProteome,0.1,11.3719825731726
4,RNAplusProteome,0.3,11.1122691054214
4,RNAplusProteome,1,10.2348632229564
4,RNAplusProteome,3,9.30628118907582
4,RNAplusProteome,10,8.93077764790646
4,RNAplusProteome,30,9.16836644694204
4,RNAplusProteome,100,9.30447028758972
4,WholeProteome,0.1,8.16424978673504
4,WholeProteome,0.3,8.36837799536115
4,WholeProteome,1,8.74867961885625
4,WholeProteome,3,9.21199475843044
4,WholeProteome,10,9.45252348191713
4,WholeProteome,30,9.41271811852016
4,WholeProteome,100,9.37039222978189
5,DepthOnly,0.1,9.312722352348
5,DepthOnly,0.3,9.306213311577
5,DepthOnly,1,9.28413934382619
5,DepthOnly,3,9.22657636373521
5,DepthOnly,10,9.07303791613261
5,DepthOnly,30,8.83969593240603
5,DepthOnly,100,8.59932402224549
5,RNA16,0.1,8.14909321591596
5,RNA16,0.3,8.40473788267614
5,RNA16,1,8.56954420192961
5,RNA16,3,8.15120627783753
5,RNA16,10,7.82617992845333
5,RNA16,30,8.24680474590286
5,RNA16,100,8.42712320819205
5,RNAplusProteome,0.1,9.03680153890831
5,RNAplusProteome,0.3,8.92622818844359
5,RNAplusProteome,1,8.55884578443318
5,RNAplusProteome,3,8.07875260768404
5,RNAplusProteome,10,8.2830019325488
5,RNAplusProteome,30,8.42694269109807
5,RNAplusProteome,100,8.48994647122052
5,WholeProteome,0.1,7.72682339138994
5,WholeProteome,0.3,7.73888819513812
5,WholeProteome,1,8.07229903150234
5,WholeProteome,3,8.47137631239347
5,WholeProteome,10,8.69451897384618
5,WholeProteome,30,8.62764453926585
5,WholeProteome,100,8.54889821863509
6,DepthOnly,0.1,9.66900376444154
6,DepthOnly,0.3,9.6660367900978
6,DepthOnly,1,9.65596638501664
6,DepthOnly,3,9.629655679137
6,DepthOnly,10,9.55932395570646
6,DepthOnly,30,9.45277242621236
6,DepthOnly,100,9.37247100425996
6,RNA16,0.1,8.78981701474562
6,RNA16,0.3,8.74013650885263
6,RNA16,1,8.7329353037077
6,RNA16,3,8.45433694825023
6,RNA16,10,8.32332335169454
6,RNA16,30,8.98565117994422
6,RNA16,100,9.28913641190093
6,RNAplusProteome,0.1,9.1009435722029
6,RNAplusProteome,0.3,9.01263105873867
6,RNAplusProteome,1,8.56840003572695
6,RNAplusProteome,3,8.2591852276612
6,RNAplusProteome,10,8.7493966821913
6,RNAplusProteome,30,9.13116285697973
6,RNAplusProteome,100,9.33867327314939
6,WholeProteome,0.1,7.63179146596792
6,WholeProteome,0.3,7.89758249918902
6,WholeProteome,1,8.38198354574139
6,WholeProteome,3,8.96181373446458
6,WholeProteome,10,9.29428267859133
6,WholeProteome,30,9.33470750201845
6,WholeProteome,100,9.39090813093213
7,DepthOnly,0.1,9.41258511783228
7,DepthOnly,0.3,9.4075721617509
7,DepthOnly,1,9.39058723732398
7,DepthOnly,3,9.3464115806673
7,DepthOnly,10,9.22947431464984
7,DepthOnly,30,9.05448638913317
7,DepthOnly,100,8.97319493915911
7,RNA16,0.1,13.892774498595
7,RNA16,0.3,11.8795741258604
7,RNA16,1,10.4539455169403
7,RNA16,3,9.67063635643702
7,RNA16,10,9.2275313851126
7,RNA16,30,9.09876254097836
7,RNA16,100,9.00771277450493
7,RNAplusProteome,0.1,8.70500770233652
7,RNAplusProteome,0.3,8.90686503376756
7,RNAplusProteome,1,9.2167690830265
7,RNAplusProteome,3,9.31373464998464
7,RNAplusProteome,10,9.1527450831308
7,RNAplusProteome,30,9.03552646027635
7,RNAplusProteome,100,8.98173169699028
7,WholeProteome,0.1,6.67630056594167
7,WholeProteome,0.3,6.97218266509182
7,WholeProteome,1,7.68568246285444
7,WholeProteome,3,8.4415131850827
7,WholeProteome,10,8.84344595255013
7,WholeProteome,30,8.92318271600015
7,WholeProteome,100,8.94894173206506
8,DepthOnly,0.1,10.1553919175995
8,DepthOnly,0.3,10.1491373287407
8,DepthOnly,1,10.1279199948605
8,DepthOnly,3,10.0725480190706
8,DepthOnly,10,9.9245966390443
8,DepthOnly,30,9.699217853674
8,DepthOnly,100,9.46998487557195
8,RNA16,0.1,13.3741059328643
8,RNA16,0.3,12.3361476305733
8,RNA16,1,11.2314918015773
8,RNA16,3,9.98503054997654
8,RNA16,10,8.75322105823497
8,RNA16,30,9.021596019262
8,RNA16,100,9.27612710961698
8,RNAplusProteome,0.1,11.4019184506752
8,RNAplusProteome,0.3,11.2068707797892
8,RNAplusProteome,1,10.4032022730833
8,RNAplusProteome,3,9.47430683203081
8,RNAplusProteome,10,9.03023087019164
8,RNAplusProteome,30,9.23376278233077
8,RNAplusProteome,100,9.35655737473802
8,WholeProteome,0.1,8.38858375558899
8,WholeProteome,0.3,8.50743760707268
8,WholeProteome,1,8.86063539696616
8,WholeProteome,3,9.33050652749255
8,WholeProteome,10,9.56914820820449
8,WholeProteome,30,9.50264368316337
8,WholeProteome,100,9.43756378051666
9,DepthOnly,0.1,10.6920712300608
9,DepthOnly,0.3,10.6739035996167
9,DepthOnly,1,10.6134983344505
9,DepthOnly,3,10.4744263355688
9,DepthOnly,10,10.1554344332211
9,DepthOnly,30,9.76775649014988
9,DepthOnly,100,9.45476057353513
9,RNA16,0.1,8.27091615177042
9,RNA16,0.3,8.9108130502869
9,RNA16,1,8.75792569058566
9,RNA16,3,8.95561659397599
9,RNA16,10,9.22799327961179
9,RNA16,30,9.34675757697253
9,RNA16,100,9.38413549914863
9,RNAplusProteome,0.1,10.0958115533367
9,RNAplusProteome,0.3,9.9042318925631
9,RNAplusProteome,1,9.39104441796218
9,RNAplusProteome,3,9.25237343272029
9,RNAplusProteome,10,9.50009592690408
9,RNAplusProteome,30,9.39463428047293
9,RNAplusProteome,100,9.38467407823819
9,WholeProteome,0.1,8.94311406587633
9,WholeProteome,0.3,9.13415307858461
9,WholeProteome,1,9.48227989533635
9,WholeProteome,3,9.69311844227019
9,WholeProteome,10,9.72512396280644
9,WholeProteome,30,9.52354512409744
9,WholeProteome,100,9.38560013925196
10,DepthOnly,0.1,9.13229068056127
10,DepthOnly,0.3,9.12855925892988
10,DepthOnly,1,9.11589656200707
10,DepthOnly,3,9.08282122661869
10,DepthOnly,10,8.99432477450067
10,DepthOnly,30,8.85952172629569
10,DepthOnly,100,8.76276417971184
10,RNA16,0.1,12.449564969816
10,RNA16,0.3,10.8551581282517
10,RNA16,1,9.08067179795863
10,RNA16,3,8.0972242135875
10,RNA16,10,7.88003291936622
10,RNA16,30,8.21755460924292
10,RNA16,100,8.55950738309686
10,RNAplusProteome,0.1,9.26287403441092
10,RNAplusProteome,0.3,8.79184962336121
10,RNAplusProteome,1,8.05467663503751
10,RNAplusProteome,3,7.67709071952027
10,RNAplusProteome,10,8.10772849385786
10,RNAplusProteome,30,8.41990228737554
10,RNAplusProteome,100,8.66013029555282
10,WholeProteome,0.1,7.82647386466202
10,WholeProteome,0.3,8.00416307494822
10,WholeProteome,1,8.34310548095831
10,WholeProteome,3,8.66398148849867
10,WholeProteome,10,8.80597141574585
10,WholeProteome,30,8.75640251514639
10,WholeProteome,100,8.77676186234065
11,DepthOnly,0.1,9.38315578988378
11,DepthOnly,0.3,9.37715116403767
11,DepthOnly,1,9.3567832160831
11,DepthOnly,3,9.30363790549885
11,DepthOnly,10,9.16169856324528
11,DepthOnly,30,8.94561936826093
11,DepthOnly,100,8.72275483299326
11,RNA16,0.1,12.5725202830465
11,RNA16,0.3,11.4255905538283
11,RNA16,1,10.1851102864918
11,RNA16,3,8.98153049004445
11,RNA16,10,7.89982015512027
11,RNA16,30,8.13455944573216
11,RNA16,100,8.46622246690437
11,RNAplusProteome,0.1,10.7366567957592
11,RNAplusProteome,0.3,10.4705946201077
11,RNAplusProteome,1,9.59259973389143
11,RNAplusProteome,3,8.65330791993574
11,RNAplusProteome,10,8.16470983806637
11,RNAplusProteome,30,8.4259785518783
11,RNAplusProteome,100,8.5722547987376
11,WholeProteome,0.1,8.20421549885527
11,WholeProteome,0.3,8.28691880385656
11,WholeProteome,1,8.50849233357346
11,WholeProteome,3,8.76479119241519
11,WholeProteome,10,8.87673187623468
11,WholeProteome,30,8.77348720250913
11,WholeProteome,100,8.68185581196387
12,DepthOnly,0.1,9.60908859242146
12,DepthOnly,0.3,9.60596776992497
12,DepthOnly,1,9.5953765652382
12,DepthOnly,3,9.5677145243576
12,DepthOnly,10,9.49382488759027
12,DepthOnly,30,9.38198944053201
12,DepthOnly,100,9.30079058680946
12,RNA16,0.1,12.9686684050812
12,RNA16,0.3,12.1508875915399
12,RNA16,1,11.0449221433854
12,RNA16,3,9.77867396242565
12,RNA16,10,8.58318675374956
12,RNA16,30,8.94194407296092
12,RNA16,100,9.21912844141376
12,RNAplusProteome,0.1,11.4203417350669
12,RNAplusProteome,0.3,11.289158120109
12,RNAplusProteome,1,10.3844256189887
12,RNAplusProteome,3,9.25558342947046
12,RNAplusProteome,10,8.77800706970352
12,RNAplusProteome,30,9.08434774477288
12,RNAplusProteome,100,9.27035021626571
12,WholeProteome,0.1,8.09244903711045
12,WholeProteome,0.3,8.31476013117975
12,WholeProteome,1,8.7666074761671
12,WholeProteome,3,9.1455512247759
12,WholeProteome,10,9.31624943629952
12,WholeProteome,30,9.29065058150319
12,WholeProteome,100,9.32537378011083
13,DepthOnly,0.1,10.1751835838131
13,DepthOnly,0.3,10.170925129684
13,DepthOnly,1,10.1564754905373
13,DepthOnly,3,10.1187419590116
13,DepthOnly,10,10.0178153162601
13,DepthOnly,30,9.86403574692847
13,DepthOnly,100,9.7228207031011
13,RNA16,0.1,13.5570699101062
13,RNA16,0.3,12.5450934743392
13,RNA16,1,11.3348028068412
13,RNA16,3,10.0664123816549
