ReferenceKey,PXD,SampleGroup,GroupID,Category,KlaLabelEn,RNALabel,ReferenceUniqueAccessions,KlaUniqueAccessions,MatchedUniqueAccessions,DetectedKlaPercent,KlaOutsideReference,ReferencePXD,KlaProteinCount,ReferenceProteinCount,ReferenceMatchNote,ConnGroup,Baseline,LDHA_LDHB,L_conversion_4,GO_metabolism_128,MedianBaseline,SelectedRNA
tendon_nondiabetic,PXD033146,pathological rotator cuff tendon,KLA31_01,normal_tissue,Pathological rotator-cuff tendon,Tendon (non-diabetic),3984,571,484,12.14859437751,87,PXD033146,571,3984,同研究同样本精确匹配,1,19.4286589992701,19.5626036909599,18.9999885048995,19.2725708449868,21.2244897959184,19.5626036909599
GTEx_v8_Lung,PXD036307,normal human lung,KLA31_02,normal_tissue,Normal human lung tissue,Lung (GTEx),12358,474,376,3.04256352160544,98,PXD010154,474,14022,器官组织精确匹配,2,20.4435294024977,20.1403885244946,20.2544324570769,19.4478947169228,22.7112954496656,19.4478947169228
GSE181540_HS_input,PXD046800,hypertrophic scar,KLA31_03,normal_tissue,Hypertrophic scar tissue,Hypertrophic scar input,2193,402,350,15.9598723210214,52,PXD046800,402,2193,同研究同样本精确匹配,3,19.2130009708024,19.2431819550785,19.4674103571151,19.0114684962748,22.6358984677981,19.4674103571151
GSE181540_adjacent_NS_input,PXD046800,adjacent skin,KLA31_04,normal_tissue,Adjacent skin tissue,Adjacent skin input,2205,527,468,21.2244897959184,59,PXD046800,527,2205,同研究同样本精确匹配,3,19.2130009708024,19.0804422738937,19.373117470091,19.2356325447541,22.6358984677981,19.373117470091
GTEx_v8_Hippocampus,PXD050470,human hippocampus,KLA31_05,normal_tissue,Human hippocampus tissue,Hippocampus (GTEx),6082,853,786,12.9233804669517,67,PXD050470,853,6082,同一生物样本精确匹配,4,19.3999632181796,18.6686576587358,18.4354797911753,19.1660191299275,21.2244897959184,18.6686576587358
GSE114691_control_placenta,PXD063047,normal pregnancy placenta,KLA31_06,normal_tissue,Normal-pregnancy placenta,Placenta control,10847,294,233,2.14805937125472,61,PXD010154,294,12395,器官组织精确匹配,2,20.4435294024977,20.0804063403887,20.2536980720461,18.2040263796287,22.7112954496656,18.2040263796287
sperm_GroupI,PXD064912,human sperm,KLA31_07,normal_tissue,Human sperm,Sperm (group I),10680,231,228,2.13483146067416,3,PXD066517,231,10680,精确生物样本匹配,5,19.799539107301,19.5760029565229,19.979358356383,19.8181663219513,21.2244897959184,19.979358356383
GSE132714_BPH,PXD066054,BPH,KLA31_08,normal_tissue,Benign prostatic hyperplasia tissue,BPH (medicated cohort),8169,2118,2031,24.8622842453177,87,PXD066054,2118,8169,同研究同样本精确匹配,6,18.7313666943225,17.1588599471549,17.5283808720827,18.6007605846987,20.9494376095033,17.5283808720827
TCGA_LIHC_normal,PXD075377,adjacent liver,KLA31_09,normal_tissue,Adjacent liver tissue,Adjacent liver (TCGA),4251,1775,1405,33.0510468125147,370,PXD065775,1775,4251,邻近组织精确匹配,7,18.2362175638229,19.4583830449354,19.0528754763873,17.7969258482383,20.9494376095033,19.4583830449354
TCGA_ESCA_ESCC,PXD064038,MEC and NEC ESCC groups,KLA31_10,cancer_tissue,ESCC MEC/NEC groups,ESCC (TCGA),8083,1239,1091,13.4974638129407,148,PXD065830,1239,8083,"External ESCC tumor ordinary-proteome reference from iProX/PXD065830 Dataset1.xlsx, sheet 2.a protein raw information: only the 94 ESCC T samples are used; the 24 N non-tumor samples are excluded. The T union contains 8083 BaseAccessions and 420 DDR BaseAccessions. This is an independent ESCC tumor cohort, not a same-specimen paired measurement; comparison is by BaseAccession. PXD053809 is not selected because its deposited processed XLS is encrypted and is not currently auditable; PXD010154 remains healthy-esophagus background only.",8,19.3787008720319,20.4330783338165,19.7031142573205,19.347306678432,21.2244897959184,20.4330783338165
TCGA_PRAD_primary,PXD066054,prostate cancer,KLA31_11,cancer_tissue,Prostate cancer tissue,Prostate cancer (TCGA),8203,2125,2038,24.8445690601,87,PXD066054,2125,8203,同研究同样本精确匹配,6,18.7313666943225,19.304111034626,19.1785296711589,18.7530339137158,20.9494376095033,19.1785296711589
TCGA_LIHC_primary,PXD075377,HCC,KLA31_12,cancer_tissue,HCC tissue,HCC (TCGA),5188,1798,1532,29.5296838858905,266,PXD065775,1798,5188,疾病组织精确匹配,7,18.2362175638229,19.3596701869405,18.9949875025802,17.9611671972099,20.9494376095033,19.3596701869405
MCF7_DMSO7d,PXD060185,MCF7,KLA31_13,cancer_cells,MCF7 cells,MCF7 DMSO 7d,3099,1235,873,28.1703775411423,362,PXD030304,1235,3099,精确细胞系匹配,9,18.6888185569217,20.7056865177309,19.9306652408783,18.7910383806513,21.0736958321833,19.9306652408783
HCT116_control,PXD028488,HCT116,KLA31_14,cancer_cells,HCT116 cells,HCT116 control,4010,240,210,5.23690773067332,30,PXD030304,240,4010,精确细胞系匹配,9,18.6888185569217,19.022158989352,18.8688632036761,18.7274744672282,21.0736958321833,18.8688632036761
HCT116_control,PXD053474,HCT116,KLA31_15,cancer_cells,HCT116 cells (subcellular fractions),HCT116 control,4010,590,470,11.7206982543641,120,PXD030304,590,4010,精确细胞系匹配,9,18.6888185569217,19.022158989352,18.8688632036761,18.7274744672282,21.0736958321833,18.8688632036761
HCT116_control,PXD066351,HCT116 control and Roseburia co-culture,KLA31_16,cancer_cells,HCT116 cells (control and Roseburia co-culture),HCT116 control,8130,2398,2278,28.019680196802,120,PXD066351,2398,8130,同研究同样本精确匹配,9,18.6888185569217,19.022158989352,18.8688632036761,18.7274744672282,21.0736958321833,18.8688632036761
GSE163787_TALL104,PXD028488,TALL-104,KLA31_17,cancer_cells,TALL-104 cells (sodium lactate),TALL-104,3734,368,337,9.02517407605785,31,PXD028488,368,3734,同研究同样本精确匹配,9,18.6888185569217,17.9892510418279,18.3325830690485,18.6538125430877,21.0736958321833,18.3325830690485
HepG2_DMSO24h,PXD050147,HepG2 WT and SIRT1 or SIRT3 KO,KLA31_18,cancer_cells,"HepG2 cells (WT, SIRT1 KO and SIRT3 KO)",HepG2 DMSO 24h,6772,2602,2275,33.5942114589486,327,PXD050147,2602,6772,同研究但方法属性需确认,10,18.6343768851427,19.3691768586756,19.8452941491947,18.1553594289675,21.0736958321833,19.3691768586756
