ReferenceKey,ConnGroup,ObservedPercent,MedianBaseline,BalancedMedianBaseline,All16_ridge,Core4_ridge,GO6_ridge,Mechanism10_ridge,Core4_huber,GO6_huber,GO6_knn,RNA128_knn,SelectedWithFallback
GSE103520_MCF10A_control,9,11.3246538541021,21.0736958321833,20.8251793868232,13.3921978996671,24.7359647192461,19.5359729902696,12.7993806037065,16.4603289633426,20.4365485247088,21.0736958321833,15.9598723210214,24.7359647192461
GSE114691_control_placenta,2,2.14805937125472,22.7112954496657,21.0736958321833,19.3465196861472,20.4107761427515,20.3111367032899,18.9785656174315,22.2782480328134,22.2406216561367,21.2244897959184,15.9598723210214,18.9785656174315
GSE119834_NSC,12,21.0736958321833,21.0248345913708,20.8251793868232,15.7232996411254,18.6581422197432,18.4132948761828,16.5864335656171,18.5086683086848,16.9248123796519,12.9233804669517,12.9233804669517,15.7232996411254
GSE132714_BPH,6,24.8622842453177,20.9494376095033,20.8251793868232,16.9239769037958,10.4776834779036,11.3630529506422,17.7932610463766,9.79476841908712,10.982722314794,13.4974638129407,13.4974638129407,10.982722314794
GSE163787_TALL104,9,9.02517407605785,21.0736958321833,20.8251793868232,16.9058742705007,25.7232376915933,20.8561888264284,15.856591679823,23.8225092586856,20.6111751677883,21.2244897959184,20.8251793868232,25.7232376915933
GSE171750_A549_untreated,9,27.7262180974478,21.0736958321833,20.8251793868232,21.0620277940221,28.8398070202976,28.9415660446519,20.7648941156267,24.8222683540843,20.6615484855654,20.8251793868232,21.2244897959184,28.8398070202976
GSE181540_HS_input,3,15.9598723210214,22.6358984677981,20.8251793868232,17.7316686678242,19.1074653869362,17.075589685579,20.5161934106873,18.8475018707199,18.6121713410222,14.9924287272798,12.14859437751,20.5161934106873
GSE181540_adjacent_NS_input,3,21.2244897959184,22.6358984677981,20.8251793868232,20.766747503568,19.3409853935288,20.0861289891732,31.8841560598382,22.9005691036085,22.6144658139506,28.1703775411423,24.8445690601,31.8841560598382
GSE203529_HEK293T_WT,9,5.68234746157429,21.0736958321833,20.8251793868232,21.3309108078779,37.9315458998645,34.9020803083681,21.275041101418,25.4494881846896,20.6552058775486,20.8251793868232,21.2244897959184,37.9315458998645
GSE266884_MES28_vector_control,12,30.6185813231431,21.0248345913708,20.8251793868232,21.1620995153485,18.9981540769002,19.0612054130943,19.8021978950454,27.4920077930524,28.3651690479727,26.5073947667804,25.4849908107004,21.1620995153485
GSE275256_HMC3_vehicle,13,20.8251793868232,21.2244897959184,21.0736958321833,18.1697292679139,19.0679931656929,18.3276309300093,18.6928299650381,21.2109876478653,20.5501443270779,13.4974638129407,14.9924287272798,18.1697292679139
GSE283812_T47D_vehicle,9,26.5073947667804,21.0736958321833,20.8251793868232,22.8554355956057,38.6766385617635,33.5833506388689,22.4328368880801,28.5380742750898,20.7055921103379,21.2244897959184,20.8251793868232,38.6766385617635
GTEx_v8_Hippocampus,4,12.9233804669517,21.2244897959184,21.0736958321833,18.8352592894545,19.432778698354,19.0774814190037,18.9063652424857,20.4610270929859,20.613828267777,24.1981011034129,15.9598723210214,18.8352592894545
GTEx_v8_Lung,2,3.04256352160544,22.7112954496657,21.0736958321833,20.1130742607517,20.2734747942629,20.3580101041201,20.1159710098748,22.2473910869509,22.2908930414942,15.9598723210214,15.9598723210214,20.1159710098748
HCT116_control,9,14.9924287272798,21.0736958321833,20.8251793868232,18.6654454086747,14.2084193539479,14.2945823053289,18.7788293145246,18.9170461300988,20.5869378290764,15.9598723210214,20.8251793868232,14.2084193539479
HK2_untreated,14,25.4849908107004,21.0736958321833,20.8251793868232,17.0839812335602,15.5078667131786,16.7206522807058,18.440395557518,16.7898957255581,17.3639144754853,13.4974638129407,20.8251793868232,17.0839812335602
HUVEC_untreated,15,24.1981011034129,21.0736958321833,20.8251793868232,17.2999779924971,18.9626423083737,18.8926018495309,17.8896630935828,20.9696463116302,19.5220361122889,20.8251793868232,14.9924287272798,17.2999779924971
HepG2_DMSO24h,10,33.5942114589486,21.0736958321833,20.8251793868232,15.5913761213882,16.1435400674372,14.2947209250518,15.8678591382726,16.0965545884642,16.1131188317509,12.9233804669517,12.9233804669517,15.8678591382726
MCF7_DMSO7d,9,28.1703775411423,21.0736958321833,20.8251793868232,21.3101549478348,16.8482789620385,16.0443018910655,21.4620708813083,22.9750169584408,20.6388144027525,21.2244897959184,21.2244897959184,16.8482789620385
MDAMB468_DMSO7d,9,29.5478723404255,21.0736958321833,20.8251793868232,22.0500897891709,31.5238572699505,30.0982479006758,21.9110298165253,26.8530811103199,20.6663278204766,24.1981011034129,21.2244897959184,31.5238572699505
PC3M_DMSO,11,3.92595353460057,21.2244897959184,21.0736958321833,20.2751892618509,19.9892741749846,20.377795455668,20.15722544477,21.4193631532347,22.0096279148197,14.9924287272798,28.1703775411423,20.15722544477
RKO_DMSO,9,28.65836791148,21.0736958321833,20.8251793868232,19.2393823807572,14.9783392006521,17.3628436804456,19.1545689651361,21.1296288133272,20.6106731257657,15.9598723210214,20.8251793868232,14.9783392006521
TCGA_ESCA_ESCC,8,13.4974638129407,21.2244897959184,21.0736958321833,18.063008439087,19.1479943031127,19.2392798645244,18.9189727552781,16.9233972207946,21.665484771182,15.9598723210214,24.1981011034129,18.063008439087
TCGA_LIHC_normal,7,33.0510468125147,20.9494376095033,20.8251793868232,20.6185037756895,18.359298421378,18.9254706677147,21.5850518029747,21.486334386594,20.0834388132233,27.7262180974478,12.9233804669517,21.486334386594
TCGA_LIHC_primary,7,29.5296838858905,20.9494376095033,20.8251793868232,20.3327323787045,18.4306148864034,18.9154521058262,21.1411224850498,22.8610056067476,20.082266611627,27.7262180974478,12.9233804669517,22.8610056067476
TCGA_PRAD_primary,6,24.8445690601,20.9494376095033,20.8251793868232,18.72180960616,16.4939462515738,16.6880649235469,18.975278463701,16.2399410262454,17.1768658318739,15.9598723210214,14.9924287272798,17.1768658318739
sperm_GroupI,5,2.13483146067416,21.2244897959184,21.0736958321833,19.8380224952576,23.6859085099592,27.1239930047513,18.4872968534093,25.1226561980696,29.8774610156556,28.1703775411423,21.0736958321833,29.8774610156556
tendon_nondiabetic,1,12.14859437751,21.2244897959184,21.0736958321833,18.4756832670992,18.8037257194675,19.0943099026001,18.5978849915291,21.5379368638615,21.6624951910745,24.8622842453177,15.9598723210214,18.5978849915291
