ReferenceKey,ConnGroup,ObservedPercent,MedianBaseline,BalancedMedianBaseline,All16_ridge,Core4_ridge,GO6_ridge,Mechanism10_ridge,Core4_huber,GO6_huber,GO6_knn,RNA128_knn,SelectedWithFallback
GSE103520_MCF10A_control,9,11.3246538541021,21.0736958321833,20.8251793868232,13.3391924558114,19.6582895764892,18.6838265077866,12.6891129833728,16.556424728977,20.4620564113537,21.0736958321833,12.9233804669517,19.6582895764892
GSE114691_control_placenta,2,2.14805937125472,22.7112954496657,21.0736958321833,19.3437153882275,20.4135100379971,20.3148717433125,18.9704269817482,22.2819732663461,22.2461931653676,24.1981011034129,15.9598723210214,18.9704269817482
GSE119834_NSC,12,21.0736958321833,21.0248345913708,20.8251793868232,15.7068920524182,18.668213632847,18.4245420399098,16.5593578909731,18.5991321413454,16.9890058148414,12.9233804669517,12.9233804669517,16.5593578909731
GSE132714_BPH,6,24.8622842453177,20.9494376095033,20.8251793868232,16.7731715923774,9.90017230240419,10.8663537575856,17.6761492239108,8.85469266039973,10.028178421618,13.4974638129407,13.4974638129407,8.85469266039973
GSE163787_TALL104,9,9.02517407605785,21.0736958321833,20.8251793868232,16.8790307491674,24.573809251182,20.3063456852684,15.8339477944622,23.9366982113784,20.6107509329514,21.2244897959184,20.8251793868232,24.573809251182
GSE171750_A549_untreated,9,27.7262180974478,21.0736958321833,20.8251793868232,20.9821698067399,26.5824181990371,29.0057472757974,20.6623281882842,24.7775390551176,20.649181058509,15.9598723210214,21.2244897959184,26.5824181990371
GSE181540_HS_input,3,15.9598723210214,22.6358984677981,20.8251793868232,18.9636916384397,19.1067137867513,19.162917037949,25.2236459780337,18.9795194826851,19.4803763950049,14.9924287272798,13.4974638129407,25.2236459780337
GSE181540_adjacent_NS_input,3,21.2244897959184,22.6358984677981,20.8251793868232,20.7856646062826,19.3392412387608,19.3091172333057,31.8316396159123,22.9317001661489,22.6006291040072,28.1703775411423,24.8445690601,31.8316396159123
GSE203529_HEK293T_WT,9,5.68234746157429,21.0736958321833,20.8251793868232,21.1386164115701,30.9182752814955,34.2525286706123,21.0466688653773,25.114984199016,20.6369314205829,20.8251793868232,20.8251793868232,30.9182752814955
GSE266884_MES28_vector_control,12,30.6185813231431,21.0248345913708,20.8251793868232,21.1390285357783,18.9918661426829,19.0569000828013,19.7805013419452,27.4364046052141,28.3409572670202,27.7262180974478,25.4849908107004,19.7805013419452
