ReferenceKey,ConnGroup,ObservedPercent,MedianBaseline,BalancedMedianBaseline,All16_ridge,Core4_ridge,GO6_ridge,Mechanism10_ridge,Core4_huber,GO6_huber,GO6_knn,RNA128_knn,SelectedWithFallback
GSE103520_MCF10A_control,9,11.3246538541021,21.0736958321833,20.8251793868232,16.148450468453,24.8938414618592,20.1990055815417,12.507194488097,16.3412829846926,20.4105825828603,15.9598723210214,15.9598723210214,24.8938414618592
GSE114691_control_placenta,2,2.14805937125472,22.7112954496657,21.0736958321833,18.2561416016114,20.408726360533,20.3086713291842,19.019696010694,22.274758759593,22.2354605793338,21.2244897959184,15.9598723210214,19.019696010694
GSE119834_NSC,12,21.0736958321833,21.0248345913708,20.8251793868232,15.7954567877057,18.6481203961424,18.4025815118904,15.0374185386523,18.3570123523476,16.8304967342639,12.9233804669517,12.9233804669517,15.0374185386523
GSE132714_BPH,6,24.8622842453177,20.9494376095033,20.8251793868232,17.0989531939575,14.9092755399182,12.032587921536,17.9119254604243,11.0939335420895,12.2921244141943,13.4974638129407,12.9233804669517,12.2921244141943
GSE163787_TALL104,9,9.02517407605785,21.0736958321833,20.8251793868232,14.6814386754188,25.5802593766405,21.1499415567261,14.7942340647923,23.6186466011529,20.6107540218825,21.2244897959184,20.8251793868232,25.5802593766405
GSE171750_A549_untreated,9,27.7262180974478,21.0736958321833,20.8251793868232,23.8526702962596,28.877962564358,28.8250549181444,21.8650209539346,24.8002017923924,20.6735537406591,20.8251793868232,21.2244897959184,28.877962564358
GSE181540_HS_input,3,15.9598723210214,22.6358984677981,20.8251793868232,16.4832185774154,19.1021459113611,16.3955605813494,15.5331538391226,18.6347508404571,17.6147681979511,9.02517407605785,13.4974638129407,15.5331538391226
GSE181540_adjacent_NS_input,3,21.2244897959184,22.6358984677981,20.8251793868232,20.7307572316303,19.3422805219972,20.0824226992365,31.6983428104664,22.8938339871386,22.6380858484162,28.1703775411423,24.8445690601,31.6983428104664
GSE203529_HEK293T_WT,9,5.68234746157429,21.0736958321833,20.8251793868232,31.613650401408,38.8974376968492,35.7911954836181,23.7479659458302,25.8125261164679,20.6749768656058,20.8251793868232,21.2244897959184,38.8974376968492
GSE266884_MES28_vector_control,12,30.6185813231431,21.0248345913708,20.8251793868232,21.1616651729172,19.0069193658603,19.0629157089868,21.0010719839371,27.4123443659593,28.1301150826974,26.5073947667804,25.4849908107004,21.0010719839371
GSE275256_HMC3_vehicle,13,20.8251793868232,21.2244897959184,21.0736958321833,18.2651781625228,19.0769133194348,18.4033944546114,18.0055978028288,21.6367808653674,20.9547139384562,13.4974638129407,14.9924287272798,18.0055978028288
GSE283812_T47D_vehicle,9,26.5073947667804,21.0736958321833,20.8251793868232,32.0728783773446,39.3966274027929,34.7044405607136,23.926536246568,28.4620011306643,20.7166763763234,21.2244897959184,21.2244897959184,39.3966274027929
GTEx_v8_Hippocampus,4,12.9233804669517,21.2244897959184,21.0736958321833,18.8917200790879,19.4866647058257,19.1018379470683,18.7320329620531,20.4506844468486,20.6294867406191,21.0736958321833,13.4974638129407,18.8917200790879
GTEx_v8_Lung,2,3.04256352160544,22.7112954496657,21.0736958321833,19.5712377850988,20.277338265127,20.3629148314267,20.1251017283443,22.2470844787189,22.291651430476,15.9598723210214,15.9598723210214,20.1251017283443
HCT116_control,9,14.9924287272798,21.0736958321833,20.8251793868232,16.1117721000366,13.4988715021815,14.1633672721551,18.4690483085026,19.0620093516876,20.5960916217106,20.8251793868232,24.1981011034129,13.4988715021815
HK2_untreated,14,25.4849908107004,21.0736958321833,20.8251793868232,17.1769671499135,15.6075288252346,16.8166512906865,17.6714892192393,17.2571274865062,17.9570335957682,13.4974638129407,20.8251793868232,17.1769671499135
HUVEC_untreated,15,24.1981011034129,21.0736958321833,20.8251793868232,17.3670656948132,18.9653583075283,18.8971348447735,16.9663754373562,21.12368633162,19.6921963302972,20.8251793868232,14.9924287272798,16.9663754373562
HepG2_DMSO24h,10,33.5942114589486,21.0736958321833,20.8251793868232,15.6029440149912,16.0731300570713,14.2283738522009,16.2294570560812,15.8706350264767,15.9265013307771,12.9233804669517,12.9233804669517,16.2294570560812
