dropped_test_group,Model,n_remaining_folds,n_remaining_rows,eqw_AP,eqw_LogLoss,eqw_Brier,eqw_ROC,wgt_AP,wgt_LogLoss
1,M0,18,6632,0.371123134048399,0.670207563535859,0.238504256929902,0.5,0.405006031363088,0.684062422179566
1,MP,18,6632,0.699510429867667,0.575008862393374,0.194382420011757,0.82141950529229,0.720095045394311,0.576560997338381
1,MP_cal,18,6632,0.699510429867667,0.573645932700249,0.194886281423527,0.82141950529229,0.720095045394311,0.579425614149573
1,ME,18,6632,0.498418541546786,0.665564752846208,0.235430793847219,0.634899294348556,0.507596900277048,0.686158119235503
1,ME2,18,6632,0.497587976723229,0.674914843117029,0.239798812032827,0.634020569446613,0.505934036511758,0.694908334719217
1,ME_P,18,6632,0.708115376749861,0.576746083355592,0.195531960355699,0.826034637140778,0.728302622739328,0.586037352153215
1,ME2P,18,6632,0.709796127108132,0.591218677346281,0.201552195260924,0.826852591072166,0.728730101196734,0.599597772738713
1,XEN,18,6632,0.494898452033439,0.689514647261873,0.245952241468713,0.613257188620944,0.502706336203492,0.708917487873403
2,M0,18,6464,0.377869165794431,0.671980007622124,0.239387945459577,0.5,0.415686881188119,0.687765377654255
2,MP,18,6464,0.707357505619699,0.574776472670258,0.194319075673471,0.819196959617363,0.725170716459479,0.577678850920148
2,MP_cal,18,6464,0.707357505619699,0.573724905482782,0.194952086166624,0.819196959617363,0.725170716459479,0.581211481106481
2,ME,18,6464,0.499907643643788,0.668536146916397,0.236882807381744,0.628474115304329,0.51209112519078,0.691327485999572
2,ME2,18,6464,0.499077078820231,0.678018883196955,0.241309548093977,0.627595390402386,0.510385043431591,0.700654563583813
2,ME_P,18,6464,0.713357163234653,0.577701850056593,0.19599345069748,0.822912064970587,0.731655734235416,0.588788336615511
2,ME2P,18,6464,0.714790773680573,0.592281107788938,0.20206355633866,0.823461986491085,0.731932435830282,0.602968606135944
2,XEN,18,6464,0.496387554130441,0.692687366076735,0.247495489900875,0.606832009576717,0.507073454872739,0.715257232534198
3,M0,18,6598,0.367195649812696,0.66871239540412,0.237765568449893,0.5,0.404516520157623,0.683927074539
3,MP,18,6598,0.706471184405826,0.570437726911134,0.192662020206805,0.82579540947349,0.722660791106184,0.574997865916692
3,MP_cal,18,6598,0.706471184405826,0.569538269383338,0.193164932987822,0.82579540947349,0.722660791106184,0.578131398131043
3,ME,18,6598,0.484624559483564,0.66364627440304,0.23450570359248,0.6312544305012,0.502763592188069,0.685959564077645
3,ME2,18,6598,0.483043326307302,0.672414495885687,0.23860023762742,0.630109443650752,0.500793166464772,0.69457188859451
3,ME_P,18,6598,0.714736124377781,0.572155433248358,0.193626597714312,0.829413702980903,0.730794167309876,0.584606570273387
3,ME2P,18,6598,0.715658260185241,0.586042804396914,0.199400523648973,0.82982796748991,0.730927798967564,0.598040303654845
3,XEN,18,6598,0.480625734101333,0.686862073643832,0.244689696518118,0.609412628312209,0.49765714496175,0.708627469220381
4,M0,18,6598,0.372522894865968,0.670657754825932,0.238727646771777,0.5,0.406638375265232,0.684701916091064
4,MP,18,6598,0.713573911954581,0.571479607346508,0.192953404668039,0.827022249910186,0.725489825358704,0.575412849515383
4,MP_cal,18,6598,0.713573911954581,0.570475112143775,0.193476551224755,0.827022249910186,0.725489825358704,0.578504544959541
4,ME,18,6598,0.504468725541008,0.667362770465469,0.236281869997684,0.639854400970329,0.510667573454962,0.687439853809695
4,ME2,18,6598,0.503638160717451,0.675807380848894,0.24022540545769,0.638975676068386,0.508996140825165,0.695923283211562
4,ME_P,18,6598,0.721119725538862,0.574676444271123,0.194610582491115,0.831171868035585,0.733336771712925,0.585610695306401
4,ME2P,18,6598,0.722158200715861,0.588397216163807,0.200324499440823,0.831703626680777,0.733516741634201,0.598978071785096
4,XEN,18,6598,0.500948636027661,0.690139950918104,0.246260824620757,0.618212295242717,0.505751807929679,0.709933055985581
5,M0,18,6516,0.380086514722306,0.672849983344046,0.239817667488102,0.5,0.414364640883978,0.687316497902739
5,MP,18,6516,0.725517834149121,0.570110526116894,0.192365717988836,0.825829928973547,0.735761173695565,0.574365661372883
5,MP_cal,18,6516,0.725517834149121,0.569775670469441,0.193165639149857,0.825829928973547,0.735761173695565,0.578169071478709
5,ME,18,6516,0.511352429658965,0.67024244087016,0.237707759049035,0.62921046157639,0.518026212333272,0.691058195195555
5,ME2,18,6516,0.510521864835408,0.678564364647455,0.241586752557539,0.628331736674447,0.516333745713965,0.699485124844316
5,ME_P,18,6516,0.732879761189564,0.574162065105521,0.194384496075921,0.829478801001609,0.743397366714219,0.585783733312478
5,ME2P,18,6516,0.734513953739025,0.587767250892703,0.200049388996226,0.830023185909428,0.743824234461197,0.599165440007788
5,XEN,18,6516,0.507832340145618,0.693073605329152,0.247705620521492,0.607568355848778,0.513048584810893,0.713807096884535
6,M0,18,6468,0.381029391237265,0.672854101420645,0.239822650170988,0.5,0.417903525046382,0.68835951200871
6,MP,18,6468,0.73927041054161,0.568401810258806,0.192028073655037,0.829664573854086,0.749616990215988,0.572753527486246
6,MP_cal,18,6468,0.73927041054161,0.568989456049138,0.192904736856616,0.829664573854086,0.749616990215988,0.577531221522466
6,ME,18,6468,0.515634027192179,0.671970652720025,0.23852465849313,0.63696349933404,0.524071720560928,0.693861342542509
6,ME2,18,6468,0.514803462368622,0.674308889557093,0.239540799603985,0.636084774432097,0.522366693892498,0.697687709629003
6,ME_P,18,6468,0.747444145784123,0.573439724437537,0.194102374095792,0.834263502257712,0.757794612216957,0.585454577057635
6,ME2P,18,6468,0.748946746403348,0.580498472559474,0.197156684013867,0.834997281104925,0.758126151296326,0.593844084521265
6,XEN,18,6468,0.514610060135698,0.680454964357144,0.241524955490107,0.6350425908184,0.520974397652748,0.705730430259768
